account_id,label,anomaly_score,aml_probability,final_score,prediction
C1370100102,1,15.129386,1.0,0.9988919258117676,1
C915316060,0,0.29359105,0.060086418,0.18596820347011087,0
C2010658112,0,0.34002754,0.09792242,0.21378473863005634,0
C585231893,0,0.3154815,0.06545706,0.19035515636205672,0
C2056707122,0,0.52942747,0.13571444,0.24567482769489285,0
C1789869267,0,0.34971574,0.05310656,0.18269151300191877,0
C1637509724,0,0.22389656,0.10794887,0.21747564077377318,0
C1989726800,0,0.29801404,0.064274855,0.1890268705785274,0
C1751766266,0,0.38609877,0.08418739,0.20549181997776028,0
C1798851802,0,0.44361714,0.04555144,0.18009738698601718,0
C1800686774,0,0.25040486,0.050167408,0.17778761126101014,0
C945678918,0,0.42349365,0.03745149,0.1738498345017433,0
C361022312,0,0.37898275,0.085240416,0.20602478757500645,0
C1915208101,0,0.22391585,0.11247961,0.22064770609140394,0
C2050163658,0,0.2585992,0.077861056,0.19740784913301465,0
C784456736,0,0.4802009,0.18064931,0.2757160604000091,0
C219006916,0,0.60350645,0.2731101,0.34397813081741335,0
C1811482408,0,0.28690803,0.08996289,0.20669020786881442,0
C55040366,0,0.3783119,0.100688994,0.21681954264640807,0
C1720867986,0,0.5395652,0.08165542,0.2081245325505733,0
C2034160388,0,0.2920567,0.052437406,0.18056991584599014,0
C383956352,1,26.38418,1.0,0.9999850153923034,1
C1974791417,0,0.3599018,0.23702493,0.3117265462875366,0
C2069256499,0,0.47938433,0.16950573,0.2678921118378639,0
C1948471365,0,0.41672054,0.046462897,0.17996343038976187,0
C324094522,0,0.2224241,0.06671884,0.1885724730789661,0
C2025320594,1,0.81414866,0.99994123,0.8587970972061159,1
C740211246,0,0.3038623,0.06789909,0.19173147529363627,0
C608787406,0,0.466406,0.54746634,0.532091960310936,0
C1635207173,0,0.54039776,0.07464881,0.20324381440877912,0
C571851062,0,0.41586056,0.10083601,0.2179999232292175,0
C421219978,0,0.4635689,0.40264478,0.43063544034957885,0
C1866672043,0,0.53585404,0.054729987,0.1891702096909284,0
C1019890235,0,0.39836583,0.09845325,0.21582993865013117,0
C1901909111,0,0.30316097,0.23875432,0.3113100424408912,0
C1997459124,1,15.478804,1.0,0.9990301847457885,1
C1622134485,0,0.30247855,0.052862056,0.18116589710116382,0
C1788498195,0,0.37793425,0.07811119,0.20100423246622084,0
C1531350213,0,0.34622955,0.11755277,0.2277038678526878,0
C2090349745,0,0.30107322,0.10291046,0.21615949273109433,0
C2098880793,0,0.27757418,0.108763754,0.21958335041999813,0
C928199056,0,0.324243,0.043542545,0.17526619322597978,0
C1832907360,0,0.36947295,0.057835378,0.18656840845942496,0
C1987075127,0,1.0846317,0.09631904,0.2339692153036594,0
C915765640,0,0.24267814,0.087635964,0.20379431843757626,0
C1649405320,0,0.31535584,0.11821244,0.22728030011057854,0
C1983933473,0,0.44261736,0.07735338,0.20233005359768863,0
C14584832,1,0.54193646,0.99997497,0.8510163068771363,1
C797113688,0,0.5618845,0.11090356,0.2292389392852783,0
C1619428435,0,0.3601557,0.04158165,0.174923525378108,0
C592310798,0,0.5171056,0.100382246,0.22058856114745135,0
C552488033,1,0.42498642,0.9998233,0.8475529253482819,1
C1554923543,0,0.51194733,0.03835557,0.17702181227505204,0
C829354638,0,0.22496006,0.07558255,0.19484965950250624,0
C1892416088,0,0.3864654,0.1090351,0.22289575710892676,0
C1033714356,0,0.41512766,0.097181335,0.21542062312364577,0
C1246142195,0,0.25574896,0.037498534,0.16907244622707365,0
C590624787,0,0.36827514,0.040048607,0.1740833185613155,0
C1097447525,0,0.318117,0.16291353,0.2586502343416214,0
C1501701470,0,0.42390203,0.094376,0.21370871961116789,0
C1338528580,0,0.24894907,0.06400743,0.18743391931056974,0
C1523273333,0,0.19374402,0.07948382,0.19668727666139602,0
C55643911,0,0.43952474,0.30467924,0.36136938631534576,0
C27726123,0,0.2402869,0.04564196,0.17433004677295683,0
C1007876221,0,0.30723634,0.07639485,0.19777523353695867,0
C211944299,0,0.2342628,0.04427975,0.1732039991766214,0
C1541299335,1,0.37319195,0.85806954,0.7468390285968781,1
C467373898,0,0.2987659,0.07272284,0.19496202319860456,0
C1965592391,0,0.2543131,0.094854005,0.20918015763163564,0
C585184904,0,0.35266516,0.09549025,0.21244468986988066,0
C2029249087,0,0.36327407,0.057924382,0.1864529080688953,0
C1380798370,0,0.27827162,0.07772546,0.19787651970982548,0
C1587042196,0,0.31995937,0.10622603,0.21902181208133698,0
C1483980714,1,0.21556455,0.9958562,0.8387723058462144,1
C680521527,0,0.31278384,0.04526246,0.17614158056676382,0
C1582091140,0,0.30960816,0.05544507,0.18317838348448273,0
C335151605,0,0.25050926,0.061482217,0.18571094609796998,0
C448754795,1,0.41289592,0.99960726,0.847054722905159,1
C133053405,0,0.33221108,0.06968585,0.19379497468471524,0
C266966144,1,0.8125072,0.99968445,0.858570396900177,1
C1416844171,0,0.37818828,0.099144466,0.2157348148524761,0
C982944240,0,0.30680263,0.077672146,0.19865689650177953,0
C1136467196,0,0.2854013,0.27762526,0.33801069259643557,0
C868603761,0,0.34794024,0.048400983,0.17934666424989698,0
C2114225471,0,0.40226018,0.090191334,0.2101583451032638,0
C326176500,0,0.50068295,0.11337922,0.22921498939394946,0
C721283877,0,0.196106,0.1032611,0.21339894384145733,0
C810351062,0,0.4332472,0.07906221,0.20325727909803387,0
C1354779959,0,0.2513226,0.05077207,0.17823714315891265,0
C899900679,0,0.32994026,0.063948445,0.18971368744969364,0
C1218665261,1,1.6883564,1.0,0.8833773374557495,1
C1851269829,0,0.2838941,0.057037648,0.18355616070330139,0
C962412159,0,0.61884034,0.052307613,0.18985642120242116,0
C528664980,0,0.3062302,0.044085667,0.17512994557619094,0
C1355626410,0,0.26980236,0.09793786,0.21178254708647726,0
C60054356,0,0.46060297,0.05976939,0.1905375305563211,0
C804863675,0,0.4842704,0.109249674,0.2258531518280506,0
C1621505394,0,0.48381543,0.0895052,0.21201894208788868,0
C270981381,0,0.20344825,0.03213942,0.16382383108139034,0
C1694731420,0,0.2565924,0.056626555,0.18248621858656403,0
C22275097,0,0.69797015,0.0405479,0.1838942892849445,0
C64193700,0,0.32848114,0.08671853,0.20561090409755703,0
C399070738,0,0.30914617,0.07344597,0.19576576128602025,0
C388527639,0,0.44359937,0.033960175,0.17198299951851365,0
C514455949,0,0.24974838,0.05990859,0.184587637335062,0
C933762950,0,0.33313188,0.08210246,0.20251301676034927,0
C1465512134,1,0.58955264,0.9999906,0.8523940026760102,1
C2032615769,1,0.25826707,0.99975306,0.8427227377891541,1
C837100079,0,0.32048368,0.057906326,0.185213041678071,0
C1705736465,0,0.31431368,0.04570632,0.17649614624679086,0
C1319330334,0,0.3844301,0.07072678,0.19602152705192563,0
C96982379,0,0.4363534,0.10591787,0.22214539051055904,0
C2065787664,0,0.4104731,0.05897469,0.18854238912463187,0
C1394595162,0,0.47206575,0.057075463,0.18898083642125127,0
C950731670,0,0.28397623,0.11001444,0.22064225673675536,0
C1533723614,0,0.2959334,0.07383791,0.19566138610243794,0
C1582870116,0,0.3818873,0.12371828,0.23304261714220043,0
C793844023,0,0.32457846,0.060318086,0.18701870106160637,0
C994891660,0,3.6551607,0.06994434,0.2798084124922752,0
C477099433,0,0.3670665,0.092243284,0.21058492064476012,0
C663267164,0,0.2765553,0.09474013,0.2097376130521297,0
C1544367069,0,0.28406152,0.101428606,0.21463463231921193,0
C507536444,0,0.37635842,0.045446146,0.17809349112212655,0
C10550299,0,0.38416874,0.051098272,0.18227408677339552,0
C2127234817,0,0.32596296,0.08864507,0.20688728690147395,0
C324574170,0,0.3541482,0.053455047,0.1830625809729099,0
C915235309,0,0.40615088,0.1337768,0.24077983051538465,0
C1470629039,0,0.31376803,0.04816692,0.17820292823016642,0
C360696244,0,0.44866025,0.069779664,0.1972019016742706,0
C1573730841,0,0.2938854,0.046879277,0.17673165351152417,0
C1330755997,0,0.32173485,0.097331166,0.21284630894660947,0
C1927286935,0,0.27826887,0.06899022,0.19176177158951754,0
C1595840926,0,0.6227387,0.16421093,0.2683006092905998,0
C123769565,0,0.27657247,0.077731535,0.19783208817243572,0
C1331028012,0,0.24135628,0.043893456,0.17313670814037319,0
C1060212654,0,0.38288626,0.21526526,0.29715417772531505,0
C2072591095,0,0.25310266,0.054505043,0.1809012211859226,0
C178215875,0,0.33498013,0.079347864,0.20063781589269636,0
C75629578,0,0.3389499,0.0346233,0.16944446228444573,0
C266418454,0,0.32490882,0.03540108,0.16958626471459862,0
C221111810,1,1.1867871,0.99999905,0.8694356203079224,1
C1672442904,0,0.19745547,0.15333235,0.24848741888999937,0
C1531689751,0,0.5094305,0.09066283,0.21356465294957158,0
C1916738264,0,0.42857838,0.08314246,0.2059794515371322,0
C46748390,0,0.40040016,0.04500124,0.17847190201282498,0
C815280712,0,0.352322,0.052373108,0.18225284852087492,0
C973871961,0,0.42928407,0.084175184,0.2067226186394691,0
C1046133601,0,0.37978733,0.066858605,0.19318060427904127,0
C2074890219,1,0.43496802,0.9990006,0.8472635567188262,1
C1481186556,0,0.302429,0.10422436,0.21711808070540423,0
C278884990,0,0.36095855,0.09488449,0.21225855574011798,0
C2105980002,0,0.5808423,0.14257479,0.2519529461860657,0
C384062473,0,0.28327703,0.04418718,0.1745431490242481,0
C1686875619,0,0.44313726,0.06515772,0.19380801245570178,0
C529637536,0,0.29244187,0.05235348,0.18052220866084095,0
C751826703,0,1.9919449,0.09406748,0.25739363208413124,0
C906344234,0,0.19387223,0.097034976,0.2089767500758171,0
C1674907245,1,0.4200613,0.9999703,0.8475144952535629,1
C1965724747,0,0.2105619,0.09824575,0.21030180379748342,0
C851353326,0,0.3282155,0.08162534,0.20203806459903714,0
C1616552255,1,1.04843,0.99922013,0.8649726033210754,1
C1197900344,0,0.21190546,0.0511755,0.17739107646048063,0
C1663970698,0,0.2871572,0.13055463,0.23511155992746352,0
C1108635930,0,0.31778565,0.058978226,0.18588601686060424,0
C266914514,0,0.46268535,0.037805006,0.17522223144769666,0
C579487575,0,0.28190044,0.06811776,0.19125510826706882,0
C1601603072,0,0.4359568,0.0405359,0.1763666298240423,0
C2041291172,1,0.9654429,1.0,0.8631579160690308,1
C1450150251,0,0.39824674,0.050293293,0.18211455084383485,0
C1076725693,1,0.31987312,0.998755,0.8437896013259888,1
C1981057943,0,0.20544508,0.080621816,0.1978186212480068,0
C1376621940,0,0.33271965,0.04650075,0.17757999822497364,0
C42819529,0,0.31417722,0.07566724,0.19746487364172932,0
C1908319524,1,0.66404307,0.9999981,0.8545365512371064,1
C587492390,0,0.2407342,0.07391435,0.19413353204727168,0
C1243489660,0,0.3322971,0.10584257,0.21910714730620381,0
C1195378184,0,0.3985088,0.051780283,0.18316295444965358,0
C635951151,0,0.54695463,0.0880267,0.2127965748310089,0
C551729055,0,0.41648486,0.16773352,0.2648460894823074,0
C53097320,0,0.21823591,0.044555996,0.17293860577046866,0
C350443457,0,0.43172097,0.10775117,0.22329575046896932,0
C261701518,0,0.35239214,0.08619107,0.20592743605375285,0
C1253373655,0,0.3406234,0.07946861,0.2008841633796692,0
C175599988,0,0.37564865,0.09273886,0.2111780412495136,0
C1429214075,0,0.52075046,0.39009148,0.4234896659851074,0
C31506549,0,0.39217392,0.098332636,0.2155678279697895,0
C401825929,1,0.88382506,0.9999453,0.8607915818691254,1
C1115712953,1,0.80176014,0.9966732,0.8561550319194794,1
C390113200,0,0.42799097,0.047571667,0.18106302544474598,0
C1172349931,0,0.34388447,0.047498833,0.17859884984791277,0
C609239789,0,0.5135447,0.08538913,0.2099911697208881,0
C2098799493,0,0.67169696,0.07545215,0.20757390260696407,0
C985433330,0,0.34214288,0.08457211,0.20450018942356107,0
C1063232214,0,0.27517542,0.08704624,0.20431234762072562,0
C1579386738,0,0.3590246,0.0560298,0.18500478528439995,0
C362148325,0,0.32913014,0.12145765,0.22994689494371412,0
C618622080,1,0.5620279,0.99998,0.8515965402126313,1
C1034931409,0,0.3148372,0.08395867,0.20328779369592664,0
C1915624447,0,2.1708012,0.0708146,0.24581096842885014,0
C539131861,0,0.35687172,0.06421318,0.19067140594124793,0
C1951476189,0,0.4034409,0.06608391,0.19331703186035154,0
C143060621,0,0.53545105,0.09728936,0.21895020231604573,0
C534514208,0,0.39375857,0.07222471,0.1973377406597137,0
C979637490,0,0.23471609,0.05167318,0.17839239165186876,0
C327118203,0,0.40128013,0.37160602,0.4071205079555511,0
C1385912131,0,0.2576697,0.178673,0.26794959306716915,0
C1863367008,0,0.395359,0.08529019,0.20652951002120967,0
C1496408935,1,0.12576957,0.9996743,0.8388777852058411,1
C95256798,0,0.46544167,0.23304941,0.31197242885828014,0
C1900577201,0,0.32219863,0.057039548,0.18465547077357766,0
C1675238541,0,2.42697,0.050949927,0.23845665194094176,0
C515197135,0,0.27772975,0.05324165,0.1807223308831453,0
C189841117,0,0.29923347,0.083499394,0.2025190062820911,0
C117010065,0,0.48815033,0.059900712,0.19142026193439957,0
C260233248,0,0.32800364,0.09116705,0.20871117860078808,0
C176465042,0,0.24779871,0.06239571,0.18627276830375192,0
C1633587807,1,0.3489595,0.2867168,0.3461969643831253,0
C424486892,0,0.2800773,0.06575221,0.18954698145389554,0
C1392313128,0,0.4108439,0.0919861,0.2116610042750835,0
C1874028822,0,0.31969246,0.6954319,0.6314582705497742,1
C722947533,0,1.3302661,0.046196967,0.20580861866474148,0
C284399568,0,0.46816406,0.054627724,0.18715542778372762,0
C530173068,0,0.4473431,0.047342673,0.181458206474781,0
C456172878,0,0.27231622,0.0858771,0.203412040323019,0
C555567802,0,0.2190654,0.09281843,0.206746057420969,0
C1620573488,0,2.1571703,0.12686667,0.2846930056810379,0
C1952151719,0,0.36794412,0.049214635,0.18049004338681696,0
C1555379907,0,0.59879434,0.0663171,0.19908779710531233,0
C2094308570,0,0.3673581,0.30015323,0.35613024830818174,0
C1231030104,0,0.30700892,0.052981906,0.18137965574860568,0
C2046532666,1,0.3812225,0.99999523,0.8464174151420594,1
C169649484,0,0.3483552,0.07092528,0.19512558132410046,0
C793460750,0,0.3313074,0.08086681,0.2015957504510879,0
C340862934,1,1.1057183,0.9999405,0.8671019673347473,1
C1160408555,1,0.6793596,0.99165064,0.8491325914859772,1
C1612658411,0,0.48119563,0.039668456,0.17705802768468853,0
C1545243720,0,0.28783384,0.055613633,0.18267225362360476,0
C193638063,1,64.14063,1.0,1.0,1
C109980101,1,0.2643507,0.10435552,0.2161187343299389,0
C1679939068,0,0.3576497,0.054546714,0.18392719626426693,0
C433080443,0,0.29280522,0.048080858,0.17754178978502747,0
C269560727,0,0.33028015,0.047767233,0.178396575525403,0
C1858893116,0,0.27896285,0.055300698,0.18219899684190746,0
C1992329654,0,0.23353064,0.10679028,0.21694041416049,0
C2106654460,0,0.29488212,0.089442156,0.20655421689152714,0
C1437081223,0,0.33026618,0.08546583,0.20478519350290295,0
C1370804760,0,0.25445345,0.1042032,0.215728610008955,0
C1046160944,1,1.1059507,0.05135341,0.20309759229421612,0
C1246648070,0,0.18984416,0.03471387,0.16523677632212636,0
C1206059543,0,0.45057893,0.11425635,0.22839066684246062,0
C1275164668,0,0.38667998,0.06600138,0.19277831390500066,0
C855719422,0,0.31593278,0.08961121,0.2072759799659252,0
C887987119,0,0.42893326,0.19801882,0.28640309572219846,0
C547547369,0,0.3797643,0.04302334,0.17649525776505468,0
C292254768,0,0.32012063,0.059294973,0.18617470525205132,0
C671622119,0,0.38303006,0.17219642,0.26701011061668395,0
C783149360,0,0.39683273,0.29268828,0.35175046920776365,0
C1860388112,0,16.632862,0.1109203,0.37701999023556704,0
C1657769946,0,0.34520128,0.039888766,0.17330957688391208,0
C852529601,0,0.4745911,0.06644221,0.19561004787683484,0
C615345603,0,0.3752279,0.0688288,0.1944289110600948,0
C233578312,0,0.32937622,0.071691066,0.19511734843254086,0
C1823402370,0,0.21119063,0.07930708,0.1970627337694168,0
C1827414656,0,0.3924774,0.11469391,0.22702941000461574,0
C1792182124,0,0.4993012,0.09311555,0.21499076336622236,0
C1092024343,1,0.31980565,0.9972037,0.8427017807960511,1
C1942451429,0,0.22895193,0.082629725,0.19989694505929945,0
C252146807,1,0.5198206,0.99534875,0.8471430599689485,1
C247364030,0,0.2373555,0.0760762,0.1955500818789005,0
C1148585610,1,0.2057294,0.9994031,0.840973687171936,1
C1810937959,1,0.5085024,0.9997384,0.8498908877372742,1
C900711437,1,14.30704,1.0,0.998484069108963,1
C1091532529,1,17.403261,1.0,0.9995349407196045,1
C532040514,0,0.2702902,0.11569674,0.22422774881124494,0
C53419210,0,0.31875327,0.16110568,0.25740298479795454,0
C1199306840,0,0.21490756,0.054042667,0.17948402166366575,0
C1797045691,0,0.3414028,0.059116594,0.1866600967943668,0
C999770370,0,0.30673566,0.11345788,0.22370500639080998,0
C1398917188,0,2.479818,0.077219814,0.25817004740238186,0
C271845109,0,0.31459898,0.039303917,0.17202266268432137,0
C1352111808,0,0.38177788,0.053621233,0.1839715480804443,0
C256240246,0,0.37792957,0.07111289,0.19610529318451878,0
C1488768076,1,0.3787006,0.997115,0.8443289071321487,1
C1220858281,0,0.6990462,0.08122094,0.21239626258611677,0
C1447760423,0,0.25964385,0.030673433,0.16440642885863777,0
C535264967,0,0.391949,0.03587564,0.17184147611260409,0
C57434599,0,0.41976237,0.08450611,0.2066809758543968,0
C1004044328,0,0.33781454,0.05224728,0.18174867704510686,0
C956062924,0,0.5602186,0.09482548,0.21793644726276395,0
C831722456,1,0.534044,0.9995552,0.8504958748817444,1
C1265705931,0,0.43376192,0.057673007,0.18829959928989407,0
C1162980389,0,0.35097098,0.070634045,0.1949967376887798,0
C873692561,0,0.38881004,0.04650644,0.17919297479093071,0
C1968237012,1,0.39112782,0.06369257,0.19128975868225095,0
C1951379728,0,0.46722618,0.048726674,0.18299776352941985,0
C1538263486,0,0.25111884,0.050964855,0.1783662714064121,0
C1794058350,0,0.22981589,0.0813414,0.19901984781026838,0
C1345063038,0,0.35933605,0.032700144,0.16868295744061468,0
C1357337326,0,0.39184248,0.06905143,0.19506147056818005,0
C1550100227,0,0.3292304,0.07951456,0.20058962106704709,0
C66159717,0,0.4580821,0.05833688,0.18946240879595275,0
C1963994638,0,0.3027766,0.05657868,0.18377606421709058,0
C742025719,0,0.27461165,0.5706924,0.5428485333919526,0
C1774852871,0,0.37867552,0.042396393,0.17602515555918213,0
C322049392,0,0.26062226,0.052418537,0.17965603098273275,0
C399201476,0,0.28015983,0.100617625,0.21395515128970144,0
C1848179507,0,0.30019835,0.031853475,0.16639451608061787,0
C276040640,0,0.25559536,0.034292217,0.16682362593710418,0
C1088160255,0,1.0437574,0.063182935,0.2096138313412666,0
C977144247,0,0.591022,0.1431102,0.2526199176907539,0
C177739457,1,0.37977025,0.999448,0.8459926903247834,1
C327309406,0,0.4791074,0.11961293,0.23295922279357906,0
C472046499,0,0.39469174,0.07782537,0.20128498077392576,0
C236017361,0,0.3472088,0.086782806,0.2061929740011692,0
C1174713268,0,0.38046435,0.08429498,0.20540548786520957,0
C1694174263,0,0.27022353,0.04476941,0.17457669340074058,0
C1715795933,0,0.33742082,0.084623106,0.20440046414732932,0
C1911645398,0,0.24491599,0.09089213,0.2061377204954624,0
C1693181403,1,0.635606,0.98819065,0.8454555928707124,1
C2008647667,0,0.34725842,0.05230908,0.18206279724836347,0
C475334232,0,0.2680733,0.07061314,0.19260569289326665,0
C2019662608,0,0.39061835,0.09112455,0.2104775175452232,0
C281200811,0,0.65705717,0.06784582,0.201829582452774,0
C694839216,0,0.3181446,0.0689937,0.19290715008974074,0
C1981752351,0,2.0702841,0.061252076,0.23649054877459996,0
C1307432019,0,0.41834512,0.105135925,0.22108117565512653,0
C1319987164,1,42.91124,1.0,0.9999999642372132,1
C1852515171,0,0.35261187,0.044719018,0.17690329179167744,0
C830333385,1,1.2341007,1.0,0.87077015042305,1
C16948473,0,0.23261084,0.06565219,0.18811742067337034,0
C246428220,0,0.357839,0.0996763,0.2155233450233936,0
C534284858,0,0.3879361,0.051052082,0.18234984688460826,0
C36796445,0,0.36052874,0.049735695,0.18064205944538114,0
C750027742,0,0.4249585,0.041946683,0.17703849934041496,0
C2105320411,0,0.35332277,0.38021317,0.4117696106433868,0
C2070480153,0,0.34904122,0.05237649,0.18216111548244948,0
